648 22 271 1018 696 0 6159 5754 10938 5754 2783	648 22 271 1018 696 0 6159 5754 2 1533 10 10938 5754
1223 7536 1092 3470	2594 7536 1092 3470
565 271 2612 1223 257 733 1018 1441 792	565 271 2 1018 1441 260
460 834 1441 271 11247 271	460 834 5488 271 225
331 180 225 0 6656 1127 203 2317 15 8	15 5 6656 9490 1127 6656 203 2317 15
5753 12080 2317 1067 1611 271 1617	5753 12080 2317 1574 1611 271 1617
565 271 3643 271 7656	565 271 5887 7656
1825 5722 1247 3738 1247 1843 449	1247 3738 1247 1843 1825 5722 216
15 10 4814 897 2963 10030 5686 319 271 4897	15 10 4814 897 2963 10030 5686 271
1180 11578 5081 225	22 1990 11578 5081
374 6620 225 691 880 1709 10547 225	374 6620 5 880 1709 10547 57 366 206 260
4879 39 3138 1076 1349 743	4879 39 3138 1076 0 1349 743
5143 3515 6988 5 13741 28061 271 331	5143 3515 6988 13741 28061 271 331
460 1741 10424 1223 1297 1054	460 1741 10424 1223 1297
7104 19 2848 1223 434	7104 2594 434 2848
10726 5103 762 505 5426 1349 15711	3333 10726 5103 762 505 271 1349 15711
13308 1560 170 1223 257	1223 3486 1560 170 862
21 3147 319 15 0 460 10232 260	21 3147 8 15 0 460 10232 8 260
8287 472 2660 1539 1882 2297 2078 5071	8287 472 2660 2297 2078 5071 1539 1882
3009 1079 3157 2 16192 216	3009 1079 2 3157 2 16192 216 1054 1054
22 271 1560 1517 1018 206 0 14371	22 271 1560 1517 1018 206
1223 2689 2848 1882	5686 1054 2848 1882 0 1223 2689
415 311 15 0 824 462 1090	824 6453 1117 44 415 311 462 1090
3592 1799 11529 2143 263	11529 3592 1799 2143 263
401 996 10 271	401 0 996 10 271
13170 17220 5322 5426 1018 696	13170 17220 0 1180 5322 1018 696 373
1811 6430 0 1843 1792 42 22 1990	10759 38640 30811 0 1792 42
2186 2186 13537 1886 1223 257	2186 2186 13537 20508 1800 1223 257
1702 66 3100 21 1919 196 313 814 263	8994 196 8994 1919 313 814
6962 1247 17130 17 9070 1629 12774 4908 0 2206 10 5426	6962 1247 17130 17 0 5426 2206 228 11767
3333 16911 946 17516 9175 7608	3333 16911 946 17516 9175 0 7608
3541 1550 591 271	3541 1550 63 1611 271
6732 57 4776 1400 4914 1550 6317 260	1400 4914 1550 6732 177 4776 260
5143 3515 6988 5511 448 16137 20121 5103	5143 3515 6988 0 5103
13146 3865 1533	3865 13146 1533
4732 16093 6783 0 982 10 271	2594 4732 16093 6783 7681 9039 2 676 897 1184 16093 6783 3548 0 191 10 271
8115 152 15 0 7681 862 2172 99 2920	8115 152 15 0 241 2172 99 2920 515
22 271 177 14185 0 939	5426 939 57 14185
1504 7653 1971 1617 6512	1504 7653 6512 2 1971 1617
1580 2819 6255 2112 9334	1580 2819 6255 134 2112 9334
1441 2612 22 271 3217 19 5312 469	22 271 3217 5 5312 469
1393 2540 1721 2594 2359 143 5 2528 7563 216 2594	2594 696 1393 2540 1721 2528 7563 216
15672 2039 10 271 2852	5733 515 245 101 2503 10 15672 2039 271 2852
1651 835 10362 0 5103 1223 1055	1651 835 37 1580 39 978 6388 0 2945 1223 15964 203 1624
2143 2830 10552 0 4897	69 2143 2830 10552
306 2400 0 12187 1127 748	306 2400 12187 1127 748
13010 846 19 5228 762 62 0 4008 10 271	13010 846 5 5228 762 62 22 271 4008
3333 1018 696 0 6656 1572 591	3333 1018 696 0 6656 1572 591
2298 888 369 0 1503 5828 10 1404 1611 271	2298 888 369 1503 5828 1404
7 15 0 281 7151 415 1131	15 0 281 1223 232 7151 252 3043
271 1611 962 2169 3094 1140	271 10 2169 3094 1140
1611 21 10484 10613 21 8920 8740 260	1611 21 10484 6515 2 21 8920 8740 260
256 18329 228 279 0 191 10 271	12026 81 2 271 733 10 256 18329 228 279 0 191
11373 6596 4523 1223 1441	11373 6596 3857 4505 257 182 1441
271 9020 5869 0 2114	271 9020 5869
374 9021 271 9451	374 9021 271 9451
3702 1619 29 4529 3733 1619 29 6783 1223 2568	3702 1619 29 1843 3733 1619 29 580 1223 5601
14130 0 9498 10 271	14130 0 9498 7 3865 10 271
10425 1436 306 2632 2542 48495 5413 1882 2 54 1380 312 4505	10425 1436 306 2632 6368 16073 289 4505
4879 3865 22 4028 4102 10533 2407 5 2486 10160 0	4879 3865 177 2316 39 4102 10533 206 0 2486 10160
10232 5 14086 312 0 5103	183 14086 312 0 5103
2916 15084 3767 559 10 271	2916 15084 0 3767 559 10 271
337 9552 4661 462 583 0 1198 12199 10 271 2017	337 5210 5075 1550 3077 81 0 1198 12199 2 7055 10 271 2017
591 5289 678 0 3304 10 271 743	66 10 271 3304
8784 1323 1127 3956 4244	1127 8784 1323 3956 4244
998 5887 4028 0 5038 10 1116 1506 3225	998 5887 66 10 1116 1506 260
415 3478 1801 3092 7367 4076	1223 3478 1801 3092 7367 147 4076
4860 8958 7 3865	4860 8958 3865 22 14913 7460 0
20031 22698 10 271	575 20031 22698 1441 271
1895 0 827 12 10 271 1830	1895 827 12 10 271 3373
1651 835 37 1223 177 1535 1444 42	1651 835 415 1535 1444 42
183 5103 10 4268 308 1349 4750 1049	5103 10 4268 308 1349 4750 1049
3333 4009 0 5692 2746	3333 5692 2746 2 4009 0
1223 2689 2310 765 2595 0 8676 460 42	2310 765 2595 8676 0 460 42 1223 463
7014 13927 1689 1223 1297	7014 13927 1689 1223 1297
1223 10926 3455 1480 42	3455 1480 42 4505
2585 1652 1918 1937 1441 271 57 7291	2585 1652 1918 177 1441 260
3320 2514 10 2858 6961 691 6126 6961 1054	3320 2514 10 696 6126 6961 691 2858 6961
6159 5754 3320 3120 898 1959 7 2702 2689 1054	32033 35434 5801 6159 5754 898 1959 2689
271 1210 6156 271	1210 2685 6156 71 271
19729 5 713 25787 1843 10 271 331	713 25787 1843 1102 15 10 271 331
6139 1309 871 680 11628 312 1441 271 3111 225	13795 443 680 11628 312 1441 271 2030 225
15 0 281 1127 79 6643	15 0 281 1223 79 6643
7 1651 835 1223 10362 1349 5110 216	7 1651 835 17174 6498 3713 1223 10362 1349 5110 216
1404 22 1011 2672 1349 15711 16944 6515 5103	1404 22 1349 15711 16944 6515 0 5103 1054 3494 3333
271 1094 2 1147 1302 1406 0	22 271 1094 10 1147 1302 1406 0
21012 1166 5426 1245	1886 32373 1166 5426 1245
43 0 2122 6051 1042 10 271	183 2122 6051 0 1042 1611 271
3847 2308 4202 657 66 10 206 271 6156	3847 271 530 57 1441 2308 4202
3239 4996 6783 1658 14055 7 2702 696	3239 4996 6783 1658 14055 7 2702
6562 1921 2085 3214	6562 1921 2085 3214 1478 4708
1195 21 15 2650 8 260	317 1195 21 5834 8 260
4505 28799 812 1698 11715	2594 257 733 10 1698 11715
18591 4757 6783 10 271	18591 4757 6783 10 4559 271 0
15 11832 0 6145 10149 1611 15 15766 5274 271	15 4509 0 6145 10149 15 332 1611 271
2085 462 1060 1809 11832 271 5900 792	2085 462 1060 44 1809 271 5900 152 11832
11832 10 271 2852	11832 16 15 101 108 7555 15 10 271 2852
415 152 1251 8265 546 0 241 2172 263	415 152 2646 3055 241 448 2920
1404 152 29 2586 800 5465 0 225 143	1404 1809 15 29 2586 800 5465 0 143
1216 12 8 4913 373 271 225 4028 792	1216 12 4913 373 271 1441 340 225
1127 15 339 783 16066	1127 15 339 783 16066
14675 6505 7436 1427 2005 787	14675 6505 7436 1427 2005 787
240 66 256 384 8	240 256 4693 8
3455 23786 177 1441 260 1223 257 792	1886 3455 23786 1223 1441
998 5887 6153 1223 4191	998 5887 6153 1223 696
15 0 281 881 10 3865	15 0 281 10 271
13157 3704 0 1470 5492 2047 10 271	13157 3704 0 1470 5492 2047 10 271
2963 10030 5 4371 5003 3318 8 260	2963 10030 5 4371 5003 3318 5182 260
5 1296 11616 1879 0 557 10 271	5 3738 1296 907 11616 1879 10 271 557
7367 4076 0 868 4505	291 7367 44963 4076 868 4505 1054
281 37 271 10 228 3195 0 486	281 37 228 3195 0 486 10 271 486
4028 998 1185 3769 2674 143	998 1185 3769 2674 634 15
2579 271 408 0 31 20706 225	2579 10 271 408
19904 17021 0 1094 22 1990	19904 17021 0 1094 66 22 536
4993 12870 1628 263 306 1672	9655 12 12870 1628 263 306 1672
2579 0 5041 1550 10 271	2579 0 5041 1550 10 271
1016 31 271 271 1085 1229	1016 31 4405 271 1085 1229
1971 9662 3769 21098 0 3073 4867 5392 2 1113 8521 5392 2 3799 5392 1144 10 271	1971 9662 3769 21098 245 536 2185 4897 1018 951 2 1113 8521 5392 1611 271
415 767 113 1055 0 178	415 18 1055 0 178 767
5144 0 1427 13541 1506 5426 225 1054	284 2316 5144 1427 13541 1506
197 30487 1459 2779 10 271 1247 17130	7295 1217 2316 197 30487 1459 2779 1485 271 1247 17130
24271 2308 4202 10 271	2308 4202 10 271 257 0 1054
10958 3166 448 1529 6705	10958 3166 22 1529 6705
15 0 281 4076 415 2396 11378	15 0 281 4076 1882 2594 2396 11378
4300 2146 3760 0 2689 1220	4300 2146 3760 2689 1220
2594 397 2503	2503 397 21 8 21 1223 101
1184 6359 1322 3548 14185 260	6359 1322 177 14185 260
271 10133 312 0 3075 3941	271 10133 312 3075 3941 225
3105 19 6803 5426 141 189	6803 5 3105 5426 141 189
2588 415 8062 2085 42 1217	1223 232 2588 257 21 0 2085 42
2704 704 833 1223 1497 1108	833 2704 704 1223 8
271 4076 1037 1380 2972 1018 3956 792	271 4076 1037 1380 2972 1018 3956
5236 57 7 4570 257 0 49	5236 57 7 4570 257 0 49 1054
2715 0 13528 1611 271	2715 0 13528 15 1611 271
7104 1223 206	7104 1223 206
2594 1092 3463 10038 1194 1919 15416	3463 16946 1194 1223 920 15416
1127 998 871 10425 3043 2807 10 1178 4460	1127 3956 998 871 10425 3043 74 1178 4460
11870 969 1223 2829 829 5740 805	1223 3395 11870 969 0 829 5740 805
22 973 16640 9497 1076 0 260	21 10 973 16640 9497 1076 0 260
1404 963 696 8498 3043 515 4125	8498 3043 4125 245 66 963 1404
7520 0 2585 228 7269 2588	2585 228 7269 7520 0 2588 1054
1277 1134 3418 19578 868 4505	1277 1134 3418 743 868 415
13925 3199 1689 3708 4076 2448 260	7 13925 3199 3708 4076 2448 260
1195 1676 2853 10 271 2852	7989 1676 2853 271 2852
1441 21 8736 11143 10 271 2852	11495 8736 11143 10 271 2852
6656 74 4505	6656 1223 206 5766
2972 9809 702 2342 2689	9809 702 2342 2972 2689
565 271 1349 15711 28 6202 3233 0	565 271 6202 3233 28 1349 15711
7167 796 5 4746 796 10 678 0 260	2756 7167 796 5 2756 4746 796 387 271 36 678 0 2017 260
8366 14677 16625 271 530 7 2579 1184 3338 6696 74	8366 14677 16625 2579 3338 6696 74 5686 8 271 4897
2118 12 134 789 57 4621 2804 854 2342	789 57 4621 2804 854 2342 260
5309 37 1698 9544 17608 0 2972 48495 4740 8736 9123 752 3732 1223 319	13118 1698 9544 17608 0 2972 48495 1223 3956
8277 36 1602 4756 2 10 271 557	8277 36 1602 4756 66 10 271 557
11780 1699 2497 10679 641 2761 10 271	11780 1699 2497 225 0 641 2761 10 271
228 1648 0 941 7968 2297 2078 5071	1648 0 941 7968 2297 2078 5071
11945 895 3616 2561 260	11945 1079 3616 2561 260
1825 2880 880 622 0 8397 2848 4505	1825 2880 880 622 0 8397 2848 4505
6893 3318 515 11341 0 126 112	96 11341 6893 3318 515 8730 2047
181 4093 9616 1611 271 10440 270	181 4093 9616 1223 6582 271 10440 270
6181 3120 2595 1223 6996	1223 2316 6181 3120 1108
291 696 2746 206 271	291 22 271 225 2746
4288 13651 10 1404 1054	4288 13651 0 10 515
10912 0 2709 1611 271	15 10912 689 0 2709 15 1611 271
897 2269 4674 10 271	2235 0 2269 4674 10 271
1223 2689 12868 3643 10920 270	12868 3643 10920 270 1223 2689
1111 3885 1820 0 1998 7463 10 271 2852	5733 515 245 0 1111 3885 1820 10 271 2852
21 7 7323 792 206 1160 4568 1003 1223 101	21 48 2315 14519 206 1160 4568 1003 1223 101
1195 29 42 332 2594 76 108 1812 3209	1195 29 42 332 1223 256 1812 3209
4076 37 22 271 1018 3956 0 939	4076 22 271 939 1018 3956
966 2270 17596 16201 11843 21 74 9509 271 5449	1415 966 2270 17596 16201 11843 15 63 177 257 271
10064 5393 9764 3375 50999 229 14864 0 6761 1404 22 18300 3333	1404 22 3568 14313 1277 14341 0 6761 2 18300 3333
13381 468 496 374 0 1085 1229	13381 42 496 179 0 1085 1229 22 1990
1404 293 183 783 624 10 1223 19005 0 1054	1404 293 183 783 624 1223 4992
2797 5126 8815 7509 1013 3924 1882 3865 22	3865 22 4076 1882 2797 5126 8815 7509 898 1959 2689
16093 6783 4913 689 1223 7 13197 2715 37 2871 252 0 425	1223 7 13197 2715 37 1040 176 7 2871 0 425
3500 1703 1245 74 10 1545	3500 1703 1245 74 10 3865
2594 2386 252 0 1111 1573 3656	1223 167 252 0 4443 14712 1221 2386 763 1111 1573 3656
424 25834 11697 15841 3205 4505	16687 16914 4205 11697 15841 3205 4505
16 2585 977 2085 42 5 11832 22 271 4008	2085 42 5 11832 192 0 4008 7990 10 271
27961 183 1570 3500 5226 1574 1223 2568	51157 0 3500 5226 1574 1223 2568
11529 3362 6195 783 624	11529 6195 1937 0 783 624
4076 4486 1246 1223 16225 3239 4996 6783	1223 206 3239 4996 6783 2932 4076 4486 1246
22 1195 2365 4202 10 271 2852	2365 4202 10 271 2852
4415 2779 2023 9941 1223 2454 36 1356 1180 8	4415 2779 2023 9941 1223 206
7731 20342 2612 1223 257 1018 1441	20342 2612 111 1223 257 733 1018 1441
1105 449 3703 999 3865 22	1105 449 3703 999 1545 22
313 13896 6683 10063 10 1404	313 0 13896 1843 6683 10063 10 1404
21 228 963 0 9949 10 1404 1127	9949 540 228 963 1404
54 5028 10 4268 308 1349 15711 0	183 10 4268 308 1349 15711 5028
2594 256 11218 3423	4505 256 11218 3423
5347 11603 271 3646 1018 696	271 3646 5 271 3646 2379 906 10 5347
1404 293 183 1576 1611 271 2920	22 1404 293 183 1576 1611 271 2920
12026 565 271 4897	12026 565 271 2612
2905 16974 10762 11464 1672 8714	2905 16974 10762 11464 8714
2963 1921 18384 22 1990 2188 5918 4000	2963 1921 18384 22 1990 6512 943 7438
7 2579 3708 743 177 37 1981 8116 260	7 2579 3708 743 57 37 1981 8116 3225
9940 66 22 271 10133 312	271 10133 312 0 9940 10 5187 9940
281 37 1451 0 2034 10 271	281 37 1451 0 3630 10 271 3630
966 1566 3055 787 338 236 2098	69 966 1566 3055 787 338 236 2098
9166 1938 10325 4505	4505 256 1938 10325
415 3962 501 9648 0 4119 2584 508	7014 2269 5322 4119 2584 508 9648 415 3962
15 0 2848 177 339 4734 5923 2995	1127 15 0 2848 3956 4244 5923 2995 792
271 10 5153 4840	4840 1517 10 271
291 63 177 2316 39 8865 3753 260	291 63 177 2316 8865 3753 36
565 271 3643 114 1441 271	565 271 8994 196 8994
2310 2819 13357 1223 7177 1652 5087	2310 2819 13357 1652 5087 1721 7 2702 2316 1223 340
39016 40195 895 271 530 507 11704	920 10363 14671 271 530 507 11704
25464 26428 2143 1874 1223 1486	25464 26428 2143 1874 2702 22 81 0 1223 206 1054
1895 12288 271 6317	1895 12288 271
15 10 3724 26017 5289 2038 18948 1882 4814 2047	3333 15 10 3724 26017 5289 0 4814 2047
1504 5692 1503 2746	1504 5692 69 9655 0 1503 2746
4509 256 5870 1113 8521 5392 1404 5686 0	4509 256 5870 374 2746 0 1113 8521 5392 1223 5686
271 271 0 11331 18178	11331 18178 591 271
1364 541 3290 22 10 271 2852	1364 541 3290 22 0 2939 10 271 2852
5426 4076 6202 3233 939 57 696 16623 7459	206 4076 271 939 177 696 6202 3233
648 507 11704 0 2746 5426 228 1018 696	648 507 11704 0 1018 696 2746
9188 2093 4748 1912 271 783 624	2802 9188 2093 4748 1912 271 783 624
6732 1441 271 3146 5644 1533	6732 1441 271 3146 5644 1555 1533
7237 553 3738 1296 5 83 2588 4888 7 685	7237 553 3738 3760 5 83 2588 7 685
2689 939 0 1136 22 1990	22 1990 6481 1136 60 2689 4293 3263 939
1908 3781 0 4598 1302 1136 10 271	1908 3781 1277 842 579 10 271
373 21331 22 271 5312 469 260	2926 4776 179 8 22 271 5312 469
167 15 963 21 180 3359 8 101 763 10938 1229	15 963 21 206 10938 1229 1223 101
5047 5245 2757 265 147	5047 5245 2 265 2757
8112 761 5687	1504 22 8112 0 761
2316 271 8483 3470 225	271 10 8483 3470
3333 4943 2342 1282 546 0 6512	3333 158 4943 2342 1282 546 0 6512
271 10 11436 5541 515	11436 5541 10 271
1895 1480 9993 271 530 74 641 5962	1480 9993 1895 271 530 641 5962 1054
1426 4310 206 1065 1223 101	1628 2235 206 1065 1223 101 197 22 1426 4310 50 14092
747 1160 2612 123 10406 182 1441 122 1223 257	747 1160 2612 3238 1223 1441
3320 4908 1323 10 10314	3320 4908 1323 10 10314
9949 3948 1404 228 4926	9949 17 1404 0 3948 228 4926
7237 14688 966 5541 2089 20368 9058 6240 1238 42	7237 14688 966 5541 2089 20368 9058 42 5595
565 271 5099	1506 8 905 54 10 271 5099
833 10 271 4961	833 271 4961
18235 1044 256 3865 13984	18235 1044 3865 57 13984
22 271 225 0 696 2746 0 939	90 696 2746 0 939 22 271
415 3761 14676 15074 36 14676 897	415 3761 14676 15074 733 36 14676 897
1223 4460 104 545	1223 4460 104 545
306 1620 134 11231 3470 37 22 3113 10 271 557	306 1620 284 765 387 765 36 1356 10 271 557
6360 14617 415 954 225	6360 14617 1223 954
5126 12 20330 12870 1628 263 306 1672	5126 12 12870 1628 263 306 1672
5236 591 1998 6340 678 0 939 2	5236 591 14371 19643 1465 0 939
291 271 6159 5754 5 2746 1018 696	22 271 1018 696 0 2746 6159 5754 2 4779 81
15 5322 387 8689 387 5187 7808	15 0 5322 387 1886 387 22 21827 18329 3646 387 2122 8689 2122 9339 44 7808
1656 2184 4417 1441 271 225	15 10 271 1656 2184
2579 1533 0 3820 1235 2016 10 4268 689	2579 3820 1235 1533 0 2016 10 4268 689
11777 13142 271 2852	15 13142 108 10 271 2852 2
11759 5674 1071 232 252 1535 11471	2594 232 252 1535 11471 2 6638
1105 7961 10 271 2486 583	183 10 206 271 2486 583 257 0 1105 7961
1127 4076 177 4985 781 339 9934	1127 4076 177 4985 339 9934
21869 10 271 3583 365	3583 365 66 22 271
69 3320 2595 0 7391 3168	3320 2595 0 7391 3168 22 1990
3333 4934 2434 0 1877 4908 880 462 6512	3333 1877 4908 880 462 6512 4934 2434 0
271 10133 312 0 16169 228 1018 1441 1054	897 7177 5976 271 10133 312 0 1018 1441
313 1545 0 42 228 14135	313 3865 42 14135
1281 14313 1441 8 16 6732 22 271 3217 260	6732 1441 1281 14313 22 271 3217
1223 206 4076 13725 2168	4076 2168 1223 3590
1193 1897 8277 225 691 1256 0 8277 225	2316 1193 1897 8277 225 691 1256 0 8277 225
4207 16096 0 6195 177 2845 4801 260	16096 3177 0 6195 2845 4801 225 260
1223 671 5098 22 1938 391	2594 257 671 5098 22 1938 391
3734 1448 1436 1833 10667 6151 2295 7 384 8221	3734 1448 1436 1833 10667 6151 2295 7 2702
3333 18476 22468 462 381 81 0 18948 1882	3333 18476 22468 462 381 0 18948 1882
1223 5 684 4985	1223 4985 1504 684
15 3738 1296 1611 11331 2880 10088 2 1215 44 1223 4722 6091 26 19819 961	16 3738 1296 1223 4722 6091 387 1018 951 387 36 11562 1090
183 5103 10 4268 308 2746 245 0	54 5103 10 4268 308 2746 0
8777 4076 1223 13738 485	8777 4076 13738 485 1223 6369 0 1054
1048 5 1314 2176 5426 225	1048 5 1314 2176 5426 225 158
565 271 7656 0 13319 312	183 13319 312 10 271 7656
1223 9699 17443 529 1164	1223 9699 17443 529 0 1164
11509 1574 271 2852	541 3168 1574 10 271 2852
313 7827 271 530 177 7 3490 4098	313 7827 271 530 177 574 1486 3490 4098
1223 1182 1572 591	1223 1182 3023 1572 591
3747 3386 7 5426 1136	5426 3747 3386 1136 225
1404 293 22 271 125 2746	21 293 260 271 2746
271 10 1160 3351 1254 6783	1160 3351 1254 6783 1485 271
5692 4009 0 2746	5692 4009 0 2746
152 778 2146 3760 1809 271 1247 1016 5900 225	1809 778 2146 3760 271 1247 1016 5900 225
388 12288 4076 868 4505	388 12288 4076 868 2 4505
778 2467 8024 10 271	778 2467 8024 1441 10314 2124 57
1886 33575 3464 9123 1018 1441 260	24852 3464 9123 1018 1441 260
14429 21 48 180 284 21 1016 1229 1223 101	9535 11715 14429 21 206 1016 1229 1223 1494
2024 7654 14677 10206 4505	2024 7654 14677 10206 4505 1018 206 260
271 5597 1533 203 5109 203 1108 1054	271 5597 1533 206
1332 0 11790 1185 1223 1494	11790 1185 1830 1223 1494
415 1719 1134 827 5049 2749	1134 827 5049 415 1719 2749
7732 1882 7367 5176 1635 4095 260	7732 1882 7367 177 7 5176 1635 4095 260
271 1105 1380 1108 2168 228 179	271 1105 1380 1108 2168 228 179 3433 8356 8872
4076 7 4402 415 3471 491	1223 4402 4076 3471 491
1223 17512 15 12606 7238 8	1223 17876 12606 7238
13988 16201 5449 4505	13988 16201 5449 1223 257
1355 23 7217 515	23 7217 515 2287 733 1223 36 864
13589 3305 0 6656 1611 271 2920 1018 951	13589 3305 0 1576 1611 271 2920 1018 951
3009 388 2764 152 1827 373 0 10765 925	3009 388 2764 152 1827 373 10765 925
7237 553 5772 387 5 2503 3318	7237 553 252 3318 387 284 5772
5521 10620 203 3571 10957 0 81 6173 10 271 1054	5521 10620 203 3571 10957 0 81 6173 10 271
7367 173 4076 3865 569	7367 4076 10 3865 569 0
895 306 10613 10 271 2852	21 306 10613 10 271 2852
12026 21 206 0 271 191 269 3354 13035	3354 13035 0 9134 191 66 22 271
69 7 1569 15607 1504 5450 2323	7 1569 15607 2 284 1504 5450 2323
565 271 1094	565 271 1094 3116 5111
2594 1535 14185	4505 1535 14185
6732 57 4776 1400 4914 1550 260	6732 57 1441 1400 4914 1550 260
541 216 2 1404 293 3669 2146 14980 1611 271 263 260	1404 293 3669 2146 14980 1611 271
1921 507 21 276 15 0 2650	1404 232 15 1921 507 21
3333 167 10726 5103 37 0 532 5084 4525 1624	3333 4525 1624 10726 5103 0 532 5084
6383 0 6360 1380 559 6212 8 1223 5920	2594 5920 6383 0 6360 1380 559
4166 9797 6661 3902	4166 9797 6661 3902
7 4402 415 4913 4592	4402 4913 4592 4505
793 1223 14185	793 1223 1071 14185
11529 0 1085 462 5381 12606 1809 271 5900 225	1809 11529 271 1085 462 5381 5900
271 2235 271 5962 2 2724 763 1229	271 5329 271 8399 2724 763 1229
7160 14601 1332 1811 271 1247 17130	7160 14601 1332 10 1485 271 1247 17130
23295 1199 197 3100 0 21706 10 271 2852	23295 1199 197 3100 0 605 10 271 2852
3353 3654 20542 957 10 271 1247 17130	3353 3654 20542 957 10 271 1247 17130
16349 16300 0 3304 10 271	16349 16300 3614 0 10 271 743 0 3304
16448 1489 1261 6068 0 20789 10 271 2852	16448 1489 1261 6068 0 6068 10 271 2852
1877 4415 9560 161 8722 7073 6369 575 24822	1877 4415 9560 161 8722 7073 5 575 24822
3318 73 0 5462	3318 22 5870 5462 1054
854 2342 7421 42 1223 8771 1400 5954 5 5113 8122	854 2342 7421 42 415 8771 1400 5954 2 5113 8122
340 8 8143 74 4505 792	8143 1223 4097
5103 17 0 10 271 3116 312	5103 37 10 271 3116 312
415 3838 5399 320 963 15	1223 3838 252 320 963 5399
19242 1049 1223 1441	19242 1049 1223 257
15492 1076 284 2316 14201	15492 1076 2 974 14201
3838 3292 0 3769 7858 156	3838 3292 3769 7858 156 2 6638
15 4445 260 10 271 4897	1195 21 4445 260
7367 4076 22 271 1018 3956 0 1037 1380 2972	7367 4076 22 271 1018 3956 0 1037 1380 2972
1477 206 10938 1003 1223 1494	21 10 15 0 1477 206 10938 1003 1223 1494
1223 7141 1105 1380 3496 1651 835	1223 1320 8978 1651 835 0 1105 1380 143
2863 211 3040 3076 404	3040 3076 404 2863 211
6656 0 2143 263 14515 1090	14515 1090 0 6656 2143 263
306 4486 966 5541 0 27	306 4486 966 5541 27
3406 6123 1989 10 2702 0	13113 24612 17 3406 6123 1989 7460 0 1632
